"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"15.5","10.0501252222876","10.0266543301973","10.0501252222876","10.0266543301973","10.3713524062981","10.0266543301973","0.00332498518082461","0.00637747716360359","0.00332498518082461","0.00637747716360359","0.0188357104508279","0.00637747716360359","0.00171233731371163","0.00637747716360359","1","6.33112582781457","10.0811642895492","10.0266543301973","25.5000000000001","0","52.3774838771514","15","11"
"15.6","10.0504577208057","10.0272920779137","10.0504577208057","10.0272920779137","10.3732359773432","10.0272920779137","0.00330281861295245","0.00640904883273034","0.00330281861295245","0.00640904883273034","0.0186644767194568","0.00640904883273034","0.00169677061085971","0.00640904883273034","1","6.39735099337748","10.0813355232805","10.0272920779137","25.6000000000001","0","53.0105964599328","15","11"
"15.7","10.050788002667","10.0279329827969","10.050788002667","10.0279329827969","10.3751024250152","10.0279329827969","0.00328079982219943","0.00643837127837028","0.00328079982219943","0.00643837127837028","0.0184947996583708","0.00643837127837028","0.00168134542348825","0.00643837127837028","1","6.4635761589404","10.0815052003416","10.0279329827969","25.7000000000001","0","53.6503315592706","15","11"
"15.8","10.0511160826492","10.0285768199248","10.0511160826492","10.0285768199248","10.376951904981","10.0285768199248","0.00325892782338477","0.00646545827727605","0.00325892782338477","0.00646545827727605","0.018326665116022","0.00646545827727605","0.00166606046509291","0.00646545827727605","1","6.52980132450331","10.081673334884","10.0285768199248","25.8000000000001","0","54.2966891751646","15","11"
"15.9","10.0514419754316","10.0292233657525","10.0514419754316","10.0292233657525","10.3787845714926","10.0292233657525","0.00323720163789553","0.00649032542449634","0.00323720163789553","0.00649032542449634","0.0181600590695127","0.00649032542449634","0.00165091446086479","0.00649032542449634","1","6.59602649006623","10.0818399409305","10.0292233657525","25.9000000000001","0","54.9496693076149","15","11"
"16","10.0517656955954","10.029872398295","10.0517656955954","10.029872398295","10.3806005773996","10.029872398295","0.0032156202936429","0.00651299005296284","0.0032156202936429","0.00651299005296283","0.0179949676234262","0.00651299005296284","0.0016359061475842","0.00651299005296283","1","6.66225165562914","10.0820050323766","10.029872398295","26.0000000000001","0","55.6092719566216","15","11"
"16.1","10.0520872576247","10.0305236973002","10.0520872576247","10.0305236973002","10.3824000741619","10.0305236973002","0.00319418282501861","0.00653347115375832","0.00319418282501861","0.00653347115375831","0.0178313770086678","0.00653347115375832","0.00162103427351525","0.00653347115375831","1","6.72847682119205","10.0821686229913","10.0305236973002","26.1000000000001","0","56.2754971221845","15","11"
"16.2","10.0524066759072","10.0311770444156","10.0524066759072","10.0311770444156","10.3841832118628","10.0311770444156","0.00317288827285182","0.00655178929718007","0.00317288827285182","0.00655178929718006","0.0176692735813163","0.00655178929718007","0.00160629759830148","0.00655178929718006","1","6.79470198675497","10.0823307264187","10.0311770444156","26.2000000000001","0","56.9483448043037","15","11"
"16.3","10.0527239647345","10.0318322233453","10.0527239647345","10.0318322233453","10.3859501392209","10.0318322233453","0.00315173568436614","0.00656796655470397","0.00315173568436614","0.00656796655470397","0.0175086438214861","0.00656796655470397","0.00159169489286237","0.00656796655470397","1","6.86092715231788","10.0824913561785","10.0318322233453","26.3000000000001","0","57.6278150029792","15","11"
"16.4","10.053039138303","10.0324890200008","10.053039138303","10.0324890200008","10.3877010036031","10.0324890200008","0.00313072411313704","0.00658202642194645","0.00313072411313703","0.00658202642194645","0.0173494743321999","0.00658202642194645","0.0015772249392909","0.00658202642194645","1","6.9271523178808","10.0826505256678","10.0324890200008","26.4000000000001","0","58.313907718211","15","11"
"16.5","10.0533522107143","10.033147222643","10.0533522107143","10.033147222643","10.3894359510363","10.033147222643","0.00310985261904945","0.00659399374271363","0.00310985261904945","0.00659399374271363","0.0171917518382708","0.00659399374271363","0.00156288653075189","0.00659399374271363","1","6.99337748344371","10.0828082481617","10.033147222643","26.5000000000001","0","59.006622949999","15","11"
"16.6","10.0536631959762","10.0338066220173","10.0536631959762","10.0338066220173","10.3911551262201","10.0338066220173","0.00308912026825579","0.00660389463421921","0.00308912026825579","0.00660389463421921","0.0170354631851956","0.00660389463421921","0.00154867847138142","0.00660389463421921","1","7.05960264900662","10.0829645368148","10.0338066220173","26.6000000000001","0","59.7059606983434","15","11"
"16.7","10.053972108003","10.0344670114807","10.053972108003","10.0344670114807","10.3928586725386","10.0344670114807","0.00306852613313409","0.00661175641354566","0.00306852613313409","0.00661175641354566","0.0168805953380575","0.00661175641354566","0.00153459957618704","0.00661175641354566","1","7.12582781456954","10.0831194046619","10.0344670114807","26.7000000000001","0","60.4119209632441","15","11"
"16.8","10.0542789606163","10.0351281871221","10.0542789606163","10.0351281871221","10.3945467320724","10.0351281871221","0.00304806929224653","0.00661760752541605","0.00304806929224653","0.00661760752541605","0.0167271353804388","0.00661760752541605","0.00152064867094898","0.00661760752541605","1","7.19205298013245","10.0832728646196","10.0351281871221","26.8000000000001","0","61.124503744701","15","11"
"16.9","10.0545837675455","10.0357899478746","10.0545837675455","10.0357899478746","10.3962194456105","10.0357899478746","0.00302774883029822","0.00662147747133735","0.00302774883029822","0.00662147747133735","0.0165750705133439","0.00662147747133735","0.00150682459212217","0.00662147747133735","1","7.25827814569536","10.0834249294867","10.0357899478746","26.9000000000001","0","61.8437090427143","15","11"
"17","10.0548865424286","10.0364520956217","10.0548865424286","10.0364520956217","10.3978769526618","10.0364520956217","0.00300756383809623","0.00662339674016962","0.00300756383809623","0.00662339674016962","0.0164243880541316","0.00662339674016962","0.00149312618673924","0.00662339674016962","1","7.32450331125828","10.0835756119459","10.0364520956217","27.0000000000001","0","62.5695368572838","15","11"
"17.1","10.0551872988124","10.0371144352957","10.0551872988124","10.0371144352957","10.3995193914672","10.0371144352957","0.00298751341250892","0.00662339674016962","0.00298751341250892","0.00662339674016962","0.0162750754354577","0.00662339674016962","0.00147955231231434","0.00662339674016962","1","7.39072847682119","10.0837249245645","10.0371144352957","27.1000000000001","0","63.3019871884097","15","11"
"17.2","10.0554860501536","10.0377767749698","10.0554860501536","10.0377767749698","10.4011468990108","10.0377767749698","0.00296759665642553","0.00662150973255134","0.00296759665642553","0.00662150973255134","0.0161271202042263","0.00662150973255134","0.00146610183674784","0.00662150973255134","1","7.45695364238411","10.0838728797958","10.0377767749698","27.2000000000001","0","64.0410600360918","15","11"
"17.3","10.0557828098193","10.038438925943","10.0557828098193","10.038438925943","10.4027596110312","10.038438925943","0.00294781267871602","0.00661776876660074","0.00294781267871602","0.00661776876660074","0.0159805100205515","0.00661776876660074","0.00145277363823195","0.00661776876660074","1","7.52317880794702","10.0840194899795","10.038438925943","27.3000000000001","0","64.7867554003302","15","11"
"17.4","10.0560775910871","10.0391007028197","10.0560775910871","10.0391007028197","10.4043576620332","10.0391007028197","0.00292816059419125","0.00661220761637671","0.00292816059419125","0.00661220761637671","0.0158352326567283","0.00661220761637671","0.00143956660515712","0.00661220761637671","1","7.58940397350993","10.0841647673433","10.0391007028197","27.4000000000001","0","65.5390732811249","15","11"
"17.5","10.0563704071466","10.0397619235813","10.0563704071466","10.0397619235813","10.4059411852989","10.0397619235813","0.00290863952356331","0.00660486071902518","0.00290863952356331","0.00660486071902518","0.0156912759962126","0.00660486071902518","0.00142647963601933","0.00660486071902518","1","7.65562913907285","10.0843087240038","10.0397619235813","27.5000000000001","0","66.2980136784759","15","11"
"17.6","10.0566612710989","10.0404224096532","10.0566612710989","10.0404224096532","10.4075103128985","10.0404224096532","0.00288924859340622","0.006595763114729","0.00288924859340622","0.006595763114729","0.0155486280326107","0.006595763114729","0.00141351163932824","0.006595763114729","1","7.72185430463576","10.0844513719674","10.0404224096532","27.6000000000001","0","67.0635765923832","15","11"
"17.7","10.0569501959583","10.0410819859647","10.0569501959583","10.0410819859647","10.4090651757018","10.0410819859647","0.00286998693611684","0.00658495038831141","0.00286998693611684","0.00658495038831141","0.0154072768686778","0.00658495038831141","0.00140066153351617","0.00658495038831141","1","7.78807947019868","10.0845927231313","10.0410819859647","27.7000000000001","0","67.8357620228467","15","11"
"17.8","10.0572371946519","10.0417404810035","10.0572371946519","10.0417404810035","10.4106059033887","10.0417404810035","0.00285085368987606","0.00657245861250703","0.00285085368987606","0.00657245861250703","0.0152672107153262","0.00657245861250703","0.00138792824684784","0.00657245861250703","1","7.85430463576159","10.0847327892847","10.0417404810035","27.8000000000001","0","68.6145699698666","15","11"
"17.9","10.0575222800209","10.0423977268648","10.0575222800209","10.0423977268648","10.4121326244602","10.0423977268648","0.00283184799861022","0.00655832429291024","0.00283184799861022","0.00655832429291024","0.0151284178906414","0.00655832429291024","0.00137531071733104","0.00655832429291024","1","7.9205298013245","10.0848715821094","10.0423977268648","27.9000000000001","0","69.4000004334428","15","11"
"18","10.0578054648207","10.0430535592941","10.0578054648207","10.0430535592941","10.4136454662493","10.0430535592941","0.00281296901195282","0.00654258431460725","0.00281296901195282","0.00654258431460725","0.0149908868189083","0.00654258431460725","0.00136280789262803","0.00654258431460725","1","7.98675496688742","10.0850091131811","10.0430535592941","28.0000000000001","0","70.1920534135752","15","11"
"18.1","10.0580867617219","10.0437078177255","10.0580867617219","10.0437078177255","10.4151445549312","10.0437078177255","0.00279421588520647","0.00652527589049454","0.00279421588520647","0.00652527589049454","0.0148546060296455","0.00652527589049454","0.00135041872996777","0.00652527589049454","1","8.05298013245033","10.0851453939704","10.0437078177255","28.1000000000001","0","70.990728910264","15","11"
"18.2","10.0583661833104","10.0443603453146","10.0583661833104","10.0443603453146","10.4166300155341","10.0443603453146","0.00277558777930509","0.00650643651128314","0.00277558777930509","0.00650643651128313","0.0147195641566487","0.00650643651128314","0.00133814219605898","0.00650643651128313","1","8.11920529801325","10.0852804358434","10.0443603453146","28.2000000000001","0","71.796026923509","15","11"
"18.3","10.0586437420884","10.0450109889657","10.0586437420884","10.0450109889657","10.4181019719498","10.0450109889657","0.00275708386077639","0.00648610389718538","0.00275708386077639","0.00648610389718537","0.0145857499370428","0.00648610389718538","0.0013259772670039","0.00648610389718537","1","8.18543046357616","10.085414250063","10.0450109889657","28.3000000000001","0","72.6079474533103","15","11"
"18.4","10.0589194504744","10.0456595993554","10.0589194504744","10.0456595993554","10.4195605469435","10.0456595993554","0.00273870330170455","0.00646431595127752","0.00273870330170455","0.00646431595127752","0.0144531522103425","0.00646431595127752","0.00131392292821295","0.00646431595127752","1","8.25165562913907","10.0855468477897","10.0456595993554","28.4000000000001","0","73.4264904996679","15","11"
"18.5","10.0591933208046","10.0463060309505","10.0591933208046","10.0463060309505","10.4210058621645","10.0463060309505","0.00272044527969319","0.00644111071452934","0.00272044527969319","0.00644111071452934","0.0143217599175212","0.00644111071452934","0.00130197817432011","0.00644111071452934","1","8.31788079470199","10.0856782400825","10.0463060309505","28.5000000000001","0","74.2516560625819","15","11"
"18.6","10.0594653653326","10.046950142022","10.0594653653326","10.046950142022","10.4224380381563","10.046950142022","0.00270230897782857","0.00641652632248915","0.00270230897782857","0.00641652632248915","0.0141915621000892","0.00641652632248915","0.00129014200909901","0.00641652632248915","1","8.3841059602649","10.0858084378999","10.046950142022","28.6000000000001","0","75.0834441420521","15","11"
"18.7","10.0597355962304","10.0475917946543","10.0597355962304","10.0475917946543","10.4238571943663","10.0475917946543","0.00268429358464304","0.00639060096361041","0.00268429358464304","0.00639060096361041","0.0140625478991793","0.00639060096361041","0.00127841344537993","0.00639060096361041","1","8.45033112582781","10.0859374521008","10.0475917946543","28.7000000000001","0","75.9218547380786","15","11"
"18.8","10.0600040255888","10.0482308547506","10.0600040255888","10.0482308547506","10.4252634491562","10.0482308547506","0.00266639829407875","0.00636337283920405","0.00266639829407876","0.00636337283920405","0.0139347065546413","0.00636337283920405","0.00126679150496739","0.00636337283920405","1","8.51655629139073","10.0860652934454","10.0482308547506","28.8000000000001","0","76.7668878506614","15","11"
"18.9","10.0602706654182","10.0488671920345","10.0602706654182","10.0488671920345","10.4266569198117","10.0488671920345","0.00264862230545156","0.00633488012499866","0.00264862230545156","0.00633488012499866","0.0138080274041445","0.00633488012499866","0.00125527521855859","0.00633488012499866","1","8.58278145695364","10.0861919725959","10.0488671920345","28.9000000000001","0","77.6185434798004","15","11"
"19","10.0605355276488","10.049500680047","10.0605355276488","10.049500680047","10.4280377225521","10.049500680047","0.00263096482341522","0.00630516093428879","0.00263096482341522","0.00630516093428879","0.0136824998822887","0.00630516093428879","0.00124386362566261","0.00630516093428879","1","8.64900662251656","10.0863175001177","10.049500680047","29.0000000000001","0","78.4768216254958","15","11"
"19.1","10.0607986241311","10.0501311961405","10.0607986241311","10.0501311961405","10.4294059725403","10.0501311961405","0.00261342505792578","0.00627425328265012","0.00261342505792579","0.00627425328265012","0.0135581135197224","0.00627425328265012","0.00123255577452022","0.00627425328265012","1","8.71523178807947","10.0864418864803","10.0501311961405","29.1000000000001","0","79.3417222877475","15","11"
"19.2","10.0610599666369","10.0507586214687","10.0610599666369","10.0507586214687","10.4307617838923","10.0507586214687","0.00259600222420628","0.00624219505419862","0.00259600222420628","0.00624219505419862","0.0134348579422704","0.00624219505419862","0.00122135072202458","0.00624219505419862","1","8.78145695364238","10.0865651420577","10.0507586214687","29.2000000000001","0","80.2132454665554","15","11"
"19.3","10.0613195668593","10.0513828409741","10.0613195668593","10.0513828409741","10.4321052696865","10.0513828409741","0.00257869554271157","0.00620902396936954","0.00257869554271157","0.00620902396936955","0.0133127228700679","0.00620902396936954","0.00121024753364254","0.00620902396936955","1","8.8476821192053","10.0866872771299","10.0513828409741","29.3000000000001","0","81.0913911619197","15","11"
"19.4","10.0615774364136","10.0520037433711","10.0615774364136","10.0520037433711","10.4334365419735","10.0520037433711","0.00256150423909349","0.00617477755419077","0.0025615042390935","0.00617477755419077","0.0131916981167037","0.00617477755419077","0.0011992452833367","0.00617477755419077","1","8.91390728476821","10.0868083018833","10.0520037433711","29.4000000000001","0","81.9761593738402","15","11"
"19.5","10.0618335868375","10.0526212211265","10.0618335868375","10.0526212211265","10.4347557117852","10.0526212211265","0.0025444275441662","0.00613949311102396","0.0025444275441662","0.00613949311102396","0.01307177358837","0.00613949311102396","0.00118834305348818","0.00613949311102396","1","8.98013245033113","10.0869282264116","10.0526212211265","29.5000000000001","0","82.867550102317","15","11"
"19.6","10.0620880295919","10.0532351704376","10.0620880295919","10.0532351704376","10.436062889144","10.0532351704376","0.00252746469387176","0.00610320769074604","0.00252746469387176","0.00610320769074604","0.0129529392830212","0.00610320769074604","0.00117753993482011","0.00610320769074604","1","9.04635761589404","10.087047060717","10.0532351704376","29.6000000000001","0","83.7655633473501","15","11"
"19.7","10.0623407760613","10.0538454912067","10.0623407760613","10.0538454912067","10.4373581830723","10.0538454912067","0.00251061492924595","0.00606595806634243","0.00251061492924595","0.00606595806634243","0.0128351852895392","0.00606595806634243","0.00116683502632174","0.00606595806634243","1","9.11258278145695","10.0871648147105","10.0538454912067","29.7000000000001","0","84.6701991089395","15","11"
"19.8","10.0625918375542","10.0544520870133","10.0625918375542","10.0544520870133","10.4386417016013","10.0544520870133","0.00249387749638431","0.00602778070788293","0.00249387749638431","0.00602778070788293","0.012718501786907","0.00602778070788293","0.00115622743517336","0.00602778070788293","1","9.17880794701987","10.0872814982131","10.0544520870133","29.8000000000001","0","85.5814573870852","15","11"
"19.9","10.0628412253039","10.0550548650841","10.0628412253039","10.0550548650841","10.43991355178","10.0550548650841","0.00247725164640842","0.00598871175885036","0.00247725164640842","0.00598871175885036","0.0126028790433897","0.00598871175885036","0.00114571627667179","0.00598871175885036","1","9.24503311258278","10.0873971209566","10.0550548650841","29.9000000000001","0","86.4993381817872","15","11"
"20","10.0630889504685","10.05565373626","10.0630889504685","10.05565373626","10.4411738396843","10.05565373626","0.00246073663543236","0.00594878701379136","0.00246073663543236","0.00594878701379136","0.0124883074157225","0.00594878701379136","0.00113530067415659","0.00594878701379136","1","9.3112582781457","10.0875116925843","10.05565373626","30.0000000000001","0","87.4238414930455","15","11"
"20.1","10.0633350241321","10.0562486149614","10.0633350241321","10.0562486149614","10.4424226704259","10.0562486149614","0.00244433172452948","0.00590804189725854","0.00244433172452948","0.00590804189725854","0.0123747773483068","0.00590804189725854","0.00112497975893698","0.00590804189725854","1.2","9.37748344370861","10.0876252226517","10.0562486149614","30.1000000000001","0","88.3549673208601","15","11"
"20.2","10.0635794573045","10.0568394191511","10.0635794573045","10.0568394191511","10.4436601481607","10.0568394191511","0.00242803617969928","0.0058665114440125","0.00242803617969928","0.00586651144401251","0.0122622793724131","0.0058665114440125","0.00111475267021937","0.00586651144401251","1.4","9.44238410596027","10.0877377206276","10.0568394191511","30.2200000000001","0","89.2927156652309","15","11"
"20.3","10.0638222609225","10.0574260702955","10.0638222609225","10.0574260702955","10.444886376098","10.0574260702955","0.00241184927183462","0.00582423028045205","0.00241184927183462","0.00582423028045205","0.0121508041053912","0.00582423028045205","0.00110461855503556","0.00582423028045205","1.6","9.50596026490066","10.0878491958946","10.0574260702955","30.3600000000001","0","90.236954075827","15","11"
"20.4","10.0640634458497","10.0580084933235","10.0640634458497","10.0580084933235","10.4461014565085","10.0580084933235","0.00239577027668906","0.00578123260724066","0.00239577027668906","0.00578123260724066","0.0120403422498876","0.00578123260724066","0.0010945765681716","0.00578123260724066","1.8","9.5682119205298","10.0879596577501","10.0580084933235","30.5200000000001","0","91.187550102317","15","11"
"20.5","10.0643030228773","10.0585866165843","10.0643030228773","10.0585866165843","10.4473054907335","10.0585866165843","0.00237979847484446","0.00573755218309707","0.00237979847484446","0.00573755218309707","0.0119308845930705","0.00573755218309707","0.00108462587209732","0.00573755218309707","2","9.62913907284768","10.0880691154069","10.0585866165843","30.7000000000001","0","92.14437129437","15","11"
"20.6","10.0645410027248","10.0591603718026","10.0645410027248","10.0591603718026","10.4484985791928","10.0591603718026","0.00236393315167883","0.00569322230971773","0.00236393315167883","0.00569322230971773","0.0118224220058607","0.00569322230971773","0.00107476563689643","0.00569322230971773","2.2","9.6887417218543","10.0881775779942","10.0591603718026","30.9000000000001","0","93.1072852016548","15","11"
"20.7","10.06477739604","10.0597296940335","10.06477739604","10.0597296940335","10.4496808213934","10.0597296940335","0.00234817359733431","0.00564827581779891","0.00234817359733431","0.00564827581779891","0.0117149454421711","0.00564827581779891","0.00106499504019737","0.00564827581779891","2.4","9.74701986754967","10.0882850545578","10.0597296940335","31.1200000000001","0","94.0761593738402","15","11"
"20.8","10.0650122133997","10.0602945216153","10.0650122133997","10.0602945216153","10.4508523159376","10.0602945216153","0.00233251910668541","0.00560274505412602","0.00233251910668541","0.00560274505412602","0.0116084459381514","0.00560274505412602","0.00105531326710467","0.00560274505412602","2.6","9.80397350993378","10.0883915540619","10.0602945216153","31.3600000000001","0","95.0508613605952","15","11"
"20.9","10.0652454653104","10.0608547961207","10.0652454653104","10.0608547961207","10.4520131605314","10.0608547961207","0.00231696897930751","0.00555666186969814","0.00231696897930751","0.00555666186969814","0.0115029146114409","0.00555666186969814","0.00104571951013099","0.00555666186969814","2.8","9.85960264900662","10.0884970853886","10.0608547961207","31.6200000000001","0","96.0312587115885","15","11"
"21","10.0654771622083","10.0614104623077","10.0654771622083","10.0614104623077","10.4531634519926","10.0614104623077","0.00230152251944546","0.00551005760885551","0.00230152251944546","0.00551005760885551","0.0113983426604278","0.00551005760885551","0.0010362129691298","0.00551005760885551","3","9.91390728476821","10.0886016573396","10.0614104623077","31.9000000000001","0","97.0172189764892","15","11"
"21.1","10.0657073144603","10.0619614680686","10.0657073144603","10.0619614680686","10.4543032862586","10.0619614680686","0.00228617903598249","0.00546296309937811","0.00228617903598249","0.00546296309937811","0.0112947213635148","0.00546296309937811","0.00102679285122862","0.00546296309937811","3.2","9.96688741721854","10.0887052786365","10.0619614680686","32.2000000000001","0","98.0086097049661","15","11"
"21.2","10.0659359323639","10.0625077643785","10.0659359323639","10.0625077643785","10.4554327583949","10.0625077643785","0.00227093784240927","0.00541540864352366","0.00227093784240927","0.00541540864352365","0.0111920420783919","0.00541540864352366","0.0010174583707629","0.00541540864352365","3.4","10.0185430463576","10.0888079579216","10.0625077643785","32.5200000000001","0","99.0052984466879","15","11"
"21.3","10.0661630261481","10.0630493052429","10.0661630261481","10.0630493052429","10.4565519626028","10.0630493052429","0.00225579825679321","0.00536742400997344","0.00225579825679321","0.00536742400997344","0.0110902962413157","0.00536742400997344","0.00100820874921051","0.00536742400997344","3.6","10.0688741721854","10.0889097037587","10.0630493052429","32.8600000000001","0","100.007152751324","15","11"
"21.4","10.0663886059738","10.0635860476439","10.0663886059738","10.0635860476439","10.4576609922269","10.0635860476439","0.00224075960174792","0.00531903842665503","0.00224075960174792","0.00531903842665503","0.0109894753663946","0.00531903842665503","0.000999043215126783","0.00531903842665503","3.8","10.117880794702","10.0890105246336","10.0635860476439","33.2200000000001","0","101.014040168542","15","11"
"21.5","10.066612681934","10.0641179514865","10.066612681934","10.0641179514865","10.4587599397636","10.0641179514865","0.00222582120440294","0.00527028057441069","0.00222582120440294","0.00527028057441069","0.0108895710448819","0.00527028057441069","0.000989961004080175","0.00527028057441069","4","10.1655629139073","10.0891104289551","10.0641179514865","33.6000000000001","0","102.025828248012","15","11"
"21.6","10.0668352640544","10.064644979544","10.0668352640544","10.064644979544","10.459848896868","10.064644979544","0.00221098239637358","0.0052211785814814","0.00221098239637358","0.00522117858148139","0.0107905749444739","0.0052211785814814","0.000980961358588537","0.00522117858148139","4.2","10.2119205298013","10.0892094250555","10.064644979544","34.0000000000001","0","103.042384539403","15","11"
"21.7","10.067056362294","10.0651670974021","10.067056362294","10.0651670974021","10.4609279543625","10.0651670974021","0.00219624251373109","0.00517176001877602","0.00219624251373109","0.00517176001877602","0.0106924788086151","0.00517176001877602","0.000972043528055914","0.00517176001877602","4.4","10.2569536423841","10.0893075211914","10.0651670974021","34.4200000000001","0","104.063576592383","15","11"
"21.8","10.0672759865454","10.065684273404","10.0672759865454","10.065684273404","10.4619972022434","10.065684273404","0.00218160089697289","0.00512205189589617","0.00218160089697288","0.00512205189589616","0.0105952744558095","0.00512205189589617","0.000963206768709951","0.00512205189589616","4.6","10.3006622516556","10.0894047255442","10.065684273404","34.8600000000001","0","105.089271956622","15","11"
"21.9","10.0674941466351","10.0661964785936","10.0674941466351","10.0661964785936","10.4630567296889","10.0661964785936","0.00216705689099307","0.00507208065788742","0.00216705689099307","0.00507208065788742","0.0104989537789385","0.00507208065788742","0.000954450343539861","0.00507208065788742","4.8","10.3430463576159","10.0895010462211","10.0661964785936","35.3200000000001","0","106.119338181787","15","11"
"22","10.0677108523242","10.0667036866594","10.0677108523242","10.0667036866594","10.4641066250668","10.0667036866594","0.00215260984505311","0.00502187218268813","0.00215260984505311","0.00502187218268813","0.0104035087445845","0.00502187218268813","0.000945773522234953","0.00502187218268813","5","10.3841059602649","10.0895964912554","10.0667036866594","35.8000000000001","0","107.153642817549","15","11"
"22.1","10.0679261133087","10.0672058738777","10.0679261133087","10.0672058738777","10.4651469759413","10.0672058738777","0.00213825911275276","0.00497145177924749","0.00213825911275276","0.00497145177924749","0.010308931392361","0.00497145177924749","0.000937175581123726","0.00497145177924749","5.2","10.4238410596026","10.0896910686077","10.0672058738777","36.3000000000001","0","108.192053413575","15","11"
"22.2","10.06813993922","10.0677030190556","10.06813993922","10.0677030190556","10.4661778690805","10.0677030190556","0.00212400405200107","0.00492084418628509","0.00212400405200107","0.00492084418628509","0.0102152138342486","0.00492084418628509","0.000928655803113511","0.00492084418628509","5.4","10.4622516556291","10.0897847861658","10.0677030190556","36.8200000000001","0","109.234437519536","15","11"
"22.3","10.0683523396252","10.0681951034742","10.0683523396252","10.0681951034742","10.4671993904639","10.0681951034742","0.00210984402498773","0.00487007357166469","0.00210984402498773","0.00487007357166469","0.0101223482539373","0.00487007357166469","0.00092021347763066","0.00487007357166469","5.6","10.4993377483444","10.0898776517461","10.0681951034742","37.3600000000001","0","110.280662685098","15","11"
"22.4","10.0685633240277","10.0686821108314","10.0685633240277","10.0686821108314","10.4682116252893","10.0686821108314","0.00209577839815448","0.00481916353235537","0.00209577839815448","0.00481916353235537","0.0100303269061742","0.00481916353235537","0.000911847900561291","0.00481916353235537","5.8","10.5350993377483","10.0899696730938","10.0686821108314","37.9200000000001","0","111.330596459933","15","11"
"22.5","10.0687729018675","10.0691640271846","10.0687729018675","10.0691640271846","10.46921465798","10.0691640271846","0.00208180654216678","0.00476813709495396","0.00208180654216678","0.00476813709495396","0.00993914211611807","0.00476813709495396","0.000903558374192552","0.00476813709495396","6","10.5695364238411","10.0900608578839","10.0691640271846","38.5000000000001","0","112.384106393708","15","11"
"22.6","10.0689810825217","10.0696408408941","10.0689810825217","10.0696408408941","10.4702085721916","10.0696408408941","0.00206792783188567","0.00471701671674296","0.00206792783188567","0.00471701671674295","0.00984878627869881","0.00471701671674296","0.000895344207154438","0.00471701671674295","6.2","10.6026490066225","10.0901512137213","10.0696408408941","39.1000000000001","0","113.441060036092","15","11"
"22.7","10.0691878753049","10.0701125425658","10.0691878753049","10.0701125425658","10.4711934508194","10.0701125425658","0.00205414164633977","0.00466582428725892","0.00205414164633977","0.00466582428725892","0.00975925185798337","0.00466582428725892","0.000887204714362125","0.00466582428725892","6.4","10.6344370860927","10.090240748142","10.0701125425658","39.7200000000001","0","114.501324936754","15","11"
"22.8","10.0693932894696","10.0705791249945","10.0693932894696","10.0705791249945","10.4721693760052","10.0705791249945","0.0020404473686975","0.00461458113034683","0.0020404473686975","0.00461458113034683","0.00967053138654716","0.00461458113034683","0.000879139216958833","0.00461458113034683","6.6","10.6649006622517","10.0903294686135","10.0705791249945","40.3600000000001","0","115.564768645363","15","11"
"22.9","10.0695973342064","10.0710405831075","10.0695973342064","10.0710405831075","10.4731364291439","10.0710405831075","0.00202684438623952","0.00456330800667631","0.00202684438623952","0.00456330800667631","0.00958261746485128","0.00456330800667631","0.000871147042259207","0.00456330800667631","6.8","10.6940397350993","10.0904173825352","10.0710405831075","41.0200000000001","0","116.631258711589","15","11"
"23","10.069800018645","10.0714969139082","10.069800018645","10.0714969139082","10.4740946908904","10.0714969139082","0.00201333209033126","0.00451202511669652","0.00201333209033126","0.00451202511669652","0.00949550276062536","0.00451202511669652","0.000863227523693214","0.00451202511669652","7","10.7218543046358","10.0905044972394","10.0714969139082","41.7000000000001","0","117.700662685098","15","11"
"23.1","10.0700013518541","10.0719481164199","10.0700013518541","10.0719481164199","10.4750442411664","10.0719481164199","0.00199990987639571","0.00446075210400679","0.00199990987639571","0.00446075210400679","0.00940918000825603","0.00446075210400679","0.000855380000750548","0.00446075210400679","7.2","10.7483443708609","10.0905908199918","10.0719481164199","42.4000000000001","0","118.772848115562","15","11"
"23.2","10.0702013428417","10.0723941916303","10.0702013428417","10.0723941916303","10.4759851591673","10.0723941916303","0.00198657714388641","0.00440950805912083","0.00198657714388641","0.00440950805912083","0.00932364200818098","0.00440950805912083","0.000847603818925544","0.00440950805912083","7.4","10.7735099337748","10.0906763579918","10.0723941916303","43.1200000000001","0","119.847682552648","15","11"
"23.3","10.0704000005561","10.0728351424362","10.0704000005561","10.0728351424362","10.4769175233681","10.0728351424362","0.0019733332962605","0.00435831152360295","0.0019733332962605","0.00435831152360295","0.00923888162628842","0.00435831152360295","0.000839898329662584","0.00435831152360295","7.6","10.7973509933775","10.0907611183737","10.0728351424362","43.8600000000001","0","120.925033546026","15","11"
"23.4","10.0705973338857","10.0732709735886","10.0705973338857","10.0732709735886","10.4778414115307","10.0732709735886","0.0019601777409521","0.0043071804945551","0.0019601777409521","0.00430718049455509","0.00915489179332217","0.0043071804945551","0.000832262890302015","0.00430718049455509","7.8","10.8198675496689","10.0908451082067","10.0732709735886","44.6200000000001","0","122.004768645363","15","11"
